Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,cabin_level,cabin_count,Relatives_count,family_name,title,ticket_prefix
3,male,19.0,0,0,8.1583,S,,0,0,Crease,Mr.,S.P. 
3,male,23.0,0,0,9.225,S,,0,0,Odahl,Mr.,
3,male,24.0,0,0,7.05,S,,0,0,Ali,Mr.,SOTON/O.Q. 
1,male,58.0,0,2,113.275,C,D,1,2,Newell,Mr.,
3,female,5.0,2,1,19.2583,C,,0,3,Baclini,Miss.,
1,female,52.0,1,1,93.5,S,B,1,2,Hays,Mrs.,
3,male,40.0,1,4,27.9,S,,0,5,Skoog,Mr.,
1,male,11.0,1,2,120.0,S,B,2,3,Carter,Master.,
3,male,65.0,0,0,7.75,Q,,0,0,Duane,Mr.,
1,female,18.0,0,2,79.65,S,E,1,2,Taussig,Miss.,
2,male,32.0,0,0,10.5,S,,0,0,Jenkin,Mr.,C.A. 
1,female,50.0,0,1,247.5208,C,B,2,1,Baxter,Mrs.,PC 
2,female,35.0,0,0,21.0,S,,0,0,Cameron,Miss.,F.C.C. 
3,female,19.0,0,0,7.8792,Q,,0,0,Devaney,Miss.,
3,male,21.0,0,0,7.775,S,,0,0,Birkeland,Mr.,
2,female,13.0,0,1,19.5,S,,0,1,Mellinger,Miss.,
2,female,28.0,1,0,26.0,S,,0,1,Clarke,Mrs.,
1,male,29.0,0,0,25.925,S,,0,0,Baumann,Mr.,PC 
3,male,29.0,0,0,7.75,Q,,0,0,Mernagh,Mr.,
2,female,57.0,0,0,10.5,S,E,1,0,Mack,Mrs.,S.O./P.P. 
2,male,21.0,0,0,73.5,S,,0,0,Hood,Mr.,S.O.C. 
3,male,29.0,0,0,7.875,S,,0,0,Zimmerman,Mr.,
3,male,17.0,1,1,7.2292,C,,0,2,Elias,Mr.,
1,female,52.0,1,0,78.2667,C,D,1,1,Stephenson,Mrs.,
2,female,26.0,1,1,26.0,S,,0,2,Lahtinen,Mrs.,
1,female,18.0,2,2,262.375,C,B,4,4,Ryerson,Miss.,PC 
1,male,26.0,0,0,30.0,C,C,1,0,Behr,Mr.,
1,female,39.0,1,1,83.1583,C,E,1,2,Compton,Miss.,PC 
3,male,23.0,0,0,7.8542,S,,0,0,Augustsson,Mr.,
3,male,36.0,1,0,15.55,S,,0,1,Lindell,Mr.,
3,female,30.5,0,0,7.75,Q,,0,0,Mangan,Miss.,
1,female,22.0,0,2,49.5,C,B,1,2,Frolicher,Miss.,
2,female,38.0,0,0,13.0,S,,0,0,Funk,Miss.,
3,female,41.0,0,2,20.2125,S,,0,2,Rosblom,Mrs.,
3,male,16.0,4,1,39.6875,S,,0,5,Panula,Mr.,
2,female,29.0,0,0,10.5,S,F,1,0,Nye,Mrs.,C.A. 
1,female,40.0,1,1,134.5,C,E,1,2,Spedden,Mrs.,
3,male,29.0,0,0,7.7375,Q,,0,0,Kilgannon,Mr.,
1,male,56.0,0,0,30.6958,C,A,1,0,Smith,Mr.,
1,male,71.0,0,0,49.5042,C,,0,0,Artagaveytia,Mr.,PC 
1,female,31.0,1,0,113.275,C,D,1,1,Newell,Miss.,
1,female,30.0,0,0,56.9292,C,E,1,0,Francatelli,Miss.,PC 
1,male,38.0,0,0,0.0,S,,0,0,Reuchlin,Jonkheer.,
3,male,29.0,0,0,7.25,S,,0,0,Reed,Mr.,
3,male,9.0,0,2,20.525,S,,0,2,Goldsmith,Master.,
3,female,9.0,4,2,31.275,S,,0,6,Andersson,Miss.,
1,male,61.0,0,0,32.3208,S,D,1,0,Sutton,Mr.,
3,male,29.0,0,0,7.7292,Q,,0,0,Sadlier,Mr.,
3,male,29.0,0,0,7.8958,S,,0,0,Staneff,Mr.,
3,male,28.0,0,0,7.8542,S,,0,0,Olsson,Mr.,
1,male,48.0,1,0,52.0,S,C,1,1,Taylor,Mr.,
3,male,45.0,0,0,8.05,S,,0,0,Dahl,Mr.,
2,female,36.0,0,0,13.0,S,D,1,0,Ball,Mrs.,
3,male,27.0,0,0,7.8958,S,,0,0,Danoff,Mr.,
1,male,64.0,0,0,26.0,S,,0,0,Nicholson,Mr.,
3,male,35.0,0,0,7.125,S,,0,0,Rintamaki,Mr.,STON/O 2. 
1,female,19.0,1,0,91.0792,C,B,1,1,Bishop,Mrs.,
3,male,38.0,0,0,7.05,S,,0,0,Goncalves,Mr.,SOTON/O.Q. 
3,male,30.5,0,0,8.05,S,,0,0,Tomlin,Mr.,
3,male,25.0,1,0,7.775,S,,0,1,Petterson,Mr.,
2,female,40.0,1,1,39.0,S,,0,2,Brown,Mrs.,
1,male,47.0,0,0,38.5,S,E,1,0,Gee,Mr.,
3,male,30.0,0,0,9.5,S,,0,0,de Mulder,Mr.,
1,male,40.0,0,0,31.0,C,A,1,0,Blank,Mr.,
1,female,29.0,1,0,52.0,S,C,1,1,Taylor,Mrs.,
3,male,20.5,0,0,7.25,S,,0,0,Lovell,Mr.,A/5 
1,female,29.0,1,0,89.1042,C,C,1,1,Goldenberg,Mrs.,
1,male,36.0,0,0,26.2875,S,E,1,0,McGough,Mr.,PC 
1,male,29.0,0,0,221.7792,S,C,1,0,Farthing,Mr.,PC 
3,male,20.0,0,0,9.8458,S,,0,0,Gustafsson,Mr.,
1,male,71.0,0,0,34.6542,C,A,1,0,Goldschmidt,Mr.,PC 
2,male,36.0,0,0,12.875,C,D,1,0,Levy,Mr.,SC/Paris 
2,female,22.0,1,1,29.0,S,,0,2,Caldwell,Mrs.,
3,female,48.0,1,3,34.375,S,,0,4,Ford,Mrs.,W./C. 
2,male,23.0,2,1,11.5,S,,0,3,Hocking,Mr.,
1,female,32.0,0,0,76.2917,C,D,1,0,Bazzani,Miss.,
1,female,63.0,1,0,77.9583,S,D,1,1,Andrews,Miss.,
2,male,0.83,0,2,29.0,S,,0,2,Caldwell,Master.,
3,male,25.0,0,0,7.25,S,,0,0,Harmer,Mr.,
1,male,35.0,0,0,26.55,C,,0,0,Homer,Mr.,
1,female,49.0,0,0,25.9292,S,D,1,0,Leader,Dr.,
1,male,24.0,0,0,79.2,C,B,1,0,Giglio,Mr.,PC 
3,female,29.0,1,0,14.4583,C,,0,1,Caram,Mrs.,
3,male,21.0,0,0,8.05,S,,0,0,Stanley,Mr.,A/4 
3,female,29.0,0,0,7.8792,Q,,0,0,Mockler,Miss.,
3,male,29.0,1,1,15.2458,C,,0,2,Moubarek,Master.,
2,male,29.0,0,0,0.0,S,,0,0,Frost,Mr.,
3,female,5.0,0,0,12.475,S,,0,0,Emanuel,Miss.,
1,male,49.0,1,0,56.9292,C,A,1,1,Duff Gordon,Sir.,PC 
3,female,15.0,1,0,14.4542,C,,0,1,Yasbeck,Mrs.,
1,female,29.0,0,0,110.8833,C,,0,0,Fleming,Miss.,
3,male,29.0,0,0,7.775,S,,0,0,Larsson,Mr.,
3,male,42.0,0,0,7.55,S,,0,0,Abbing,Mr.,C.A. 
3,female,18.0,1,0,17.8,S,,0,1,Arnold-Franchi,Mrs.,
3,male,21.0,0,0,8.4333,S,,0,0,Kalvik,Mr.,
2,female,44.0,1,0,26.0,S,,0,1,Carter,Mrs.,
2,male,28.0,0,0,13.0,S,,0,0,Collander,Mr.,
2,male,37.0,1,0,26.0,S,,0,1,Chapman,Mr.,SC/AH 
3,female,39.0,0,5,29.125,Q,,0,5,Rice,Mrs.,
2,female,34.0,1,1,32.5,S,,0,2,Drew,Mrs.,
2,male,30.0,0,0,13.0,S,,0,0,Givard,Mr.,
2,male,66.0,0,0,10.5,S,,0,0,Wheadon,Mr.,C.A. 
1,female,29.0,1,0,146.5208,C,B,1,1,Spencer,Mrs.,PC 
3,male,43.0,0,0,8.05,S,,0,0,Cook,Mr.,A/5 
3,male,29.0,0,0,8.7125,C,,0,0,Paulner,Mr.,
3,male,24.0,0,0,7.4958,S,,0,0,Coleff,Mr.,
3,male,18.0,0,0,7.7958,S,,0,0,Fischer,Mr.,
3,female,29.0,1,0,24.15,Q,,0,1,Moran,Miss.,
3,male,29.0,0,0,8.05,S,,0,0,Moutal,Mr.,
3,male,29.0,0,0,7.05,S,,0,0,Jardin,Mr.,SOTON/O.Q. 
3,male,29.0,0,0,56.4958,S,,0,0,Foo,Mr.,
3,female,29.0,0,0,7.7875,Q,,0,0,McDermott,Miss.,
2,female,36.0,1,0,26.0,S,,0,1,Angle,Mrs.,
3,female,32.0,1,1,15.5,Q,,0,2,Bourke,Mrs.,
3,male,23.5,0,0,7.2292,C,,0,0,Hanna,Mr.,
1,male,29.0,0,0,26.55,S,,0,0,Bradley,Mr.,
2,male,39.0,0,0,13.0,S,,0,0,Meyer,Mr.,
1,female,29.0,1,0,82.1708,C,,0,1,Meyer,Mrs.,PC 
3,male,29.0,0,0,8.4583,Q,,0,0,Moran,Mr.,
1,male,65.0,0,1,61.9792,C,B,1,1,Ostby,Mr.,
2,male,23.0,0,0,10.5,S,,0,0,Pain,Dr.,
1,female,29.0,1,0,51.8625,S,D,1,1,Kenyon,Mrs.,
3,male,22.0,0,0,7.8958,S,,0,0,Vovk,Mr.,
3,male,35.0,0,0,7.05,S,,0,0,Asim,Mr.,SOTON/O.Q. 
1,male,23.0,0,1,63.3583,C,D,2,1,Greenfield,Mr.,PC 
2,female,18.0,0,2,13.0,S,,0,2,Silven,Miss.,
1,male,36.0,0,0,26.3875,S,E,1,0,Flynn,Mr.,PC 
3,female,9.0,1,1,15.2458,C,,0,2,Boulos,Miss.,
3,male,17.0,0,0,7.125,S,,0,0,Kallio,Mr.,STON/O 2. 
3,male,29.0,0,0,7.225,C,,0,0,Elias,Mr.,
3,female,38.0,1,5,31.3875,S,,0,6,Asplund,Mrs.,
2,female,17.0,0,0,10.5,S,,0,0,Ilett,Miss.,SO/C 
3,female,4.0,1,1,16.7,S,G,1,2,Sandstrom,Miss.,PP 
