0,1,2,3,4,5,6,7
-1.8755500240401468,-0.15906657486955986,0.6445254863018333,-2.4708645827940647,-0.3142570600431814,-0.9815898657144848,-0.5576662430649665,-0.2229296180907259
-1.7449904693872726,-0.06852949669669517,-0.1307039492840456,0.9851315405147816,0.3210200308517306,0.430350165318248,-0.5519361770873044,-0.31687044341440035
-1.6258740811054166,-0.7998740315380836,-0.6242326826011371,0.9432395975267057,0.034386831623706704,-0.19255698824447945,-0.42365277692801007,0.2630294528869049
-2.2883688866570875,0.29864241019324417,0.4464430518714976,-2.4581023123025276,0.7861864737137116,-2.2192126421048544,-1.0774752985735623,-1.0692293094791656
2.3909860504355556,-0.20332660068995234,-0.20834986517731732,-2.94301666828533,1.9324851213265946,-1.1715150767492122,0.004665252380846575,-0.06709755390457682
3.045804777241798,-1.8410178318886732,0.2763282902952332,-2.0605208476642853,1.7310030124926796,2.3562915493301957,2.4863286526702395,0.0026725516922430225
-2.7533743759523692,0.7013457182143658,-0.8174029264722242,-0.10553434470588216,0.4892597585122653,-1.0929551567647309,-3.1410216612123243,-2.9617521052011178
-0.9091184244543391,-3.879083279352903,0.47871109188594096,-1.5419996589163172,-1.574476837187393,2.1812093793461225,2.7105807511990574,-0.05997878107655392
-2.0163818457117273,0.14165002111780936,0.23070172019464283,-1.9510996000726595,-0.020266629328461513,2.5587611069252842,2.2045033737032758,-0.02528795700382761
2.9847539841339223,-2.7026954314538796,-0.04670539449393546,-2.7982732066898777,1.793565987742701,-1.1137145008996945,-0.17087033012029276,-0.5106715631285098
2.6352793364958917,0.8795722134535865,-0.06810061205837706,0.0871034253674,2.207525770248784,1.3247699870229972,1.3246624573005672,1.225153146354767
-0.8168638668149913,-1.0460439457770143,0.010828057342207442,1.098110976715721,-0.0027942585046275338,0.04324236098458249,-0.3524776762179958,0.5513478437803945
-1.916802034360119,-0.3053491256384863,-1.2708834848554031,1.1166296746735749,0.5063149323421552,-0.032750027640733,-2.299999347925583,2.2785617938755722
2.2949645968585015,1.391909702946973,0.6796014661496949,-2.0050074892710286,-1.0569377043530346,-0.5627520651505029,-0.6943254588634297,-0.20932624976050793
4.476595963092868,-1.2595066887221258,1.946874319552349,1.6627565469181553,-1.9303507212679853,0.01585443569677173,-0.9636097182634418,0.23614436937060565
-2.5235102843921555,-0.8427590189008918,0.9941283423130093,-5.260960552317484,-0.860867843352027,-4.7093703091148775,-3.870436674460533,0.12135995084807515
-0.22247243680623335,2.8261386685098078,4.276741491780146,2.681127375936417,-0.3621992039157974,-1.9508635428262409,1.377811825239969,0.07729915302343421
-1.9800127192047483,0.10336778534065036,-0.7264712792343083,0.8340262322921935,0.27411923811833405,0.285278307693583,-0.3717141830239046,-0.24585760340459478
-1.6606103880565894,0.6474451513457471,0.050655695785147274,-2.08316641503833,-0.24892377805499769,-0.6844591928094392,-0.42234676196951787,-0.19969899694126916
-1.8139092541475437,0.4479885077988312,-0.07459080686805929,1.0100509201478944,0.1343447776831365,0.3262629900583362,-0.5214172898615413,-0.1907269465332484
4.161156225594366,-3.4503068610503322,-0.9696043927082472,1.196838217222989,-3.9820422499204082,-0.8917873739910904,0.36666461812269374,0.10376219649532567
-2.1270106873172834,0.6719704576627379,0.4934671786459199,-2.5668780207522284,-0.14043540637226487,-0.9502633946198916,-0.48586969336466007,-0.01574497011244124
-1.7731628987460608,-0.542484795246041,-0.6867478806828039,0.8766607718267062,0.09163752126920964,0.22005929488329976,-0.3511943237212,0.0720179210128152
-2.050818945594253,0.792416325180038,-0.6814116436779305,0.8428798452522644,0.07829925499270768,0.15950332273031115,-0.2844225172193943,0.15864095059437633
2.0791732374009593,2.298095576479279,-2.0889221433726575,0.29414879438073355,-0.9278100484433442,0.06394142360358751,-0.09192552684103159,-0.2618738678608792
1.7204327123144505,-3.09911099671818,5.1447419004890556,0.4609525128318148,-3.0402117425215462,-3.0222554218146507,1.2356856512022398,0.5776917789503583
2.9015406661663468,0.03181643054831413,-1.201562855883653,-3.25724121152675,4.409262144950094,-2.4165095405086445,-0.260270686454852,1.9123665887891406
2.0621525413366024,2.4704179926709995,-2.076939115534636,0.2970855847581332,-0.9802536620836315,0.030567181386760945,-0.06912898482770712,-0.15433022939817864
-1.392359250344502,-2.1099261837179903,-0.6093913398679514,0.9586334520174516,-0.02626011575083744,0.234633238340759,-0.43067368652015386,-0.012295827254272997
-1.5221920416545716,-1.3023348867694728,-0.6149645146001134,0.9398304702294116,-0.14590212484441334,0.1350580327757644,-0.33511134888316707,0.39964878431748224
4.7387235491913655,-3.1816559631385877,2.3386265531160864,1.72402746720481,0.07636226454080176,0.07974069828628677,-0.8413733537325798,0.16504755783517144
2.0881190122645514,2.2111001708292757,-2.0945363676637694,0.2928958218734259,-0.9022238056823941,0.0803893472346914,-0.1033546561705751,-0.31551713964126954
-2.0369384152690717,0.6610383626882403,-0.6894327796571981,0.8412288906675502,0.11600446058751673,0.18392148548556667,-0.30159894340144644,0.07831239639038332
2.1109632292328726,1.9926924870192284,-2.108156207694803,0.29000075643921064,-0.8389585019794142,0.12124559395989049,-0.13196148107449351,-0.44948367767958075
-1.0575370342363177,-3.0493295251673933,0.7521705199590173,-2.158018064932424,-1.7650787284151608,-1.376482824595203,0.05797004982323238,0.12133168677103406
3.3881886556710823,-1.2917361931515694,-1.3462822054338206,0.7771881354336752,-2.291093487841187,-0.38920267515254786,-0.19791981744933984,0.20952159252843708
-0.7352807772134148,-2.862304543810772,0.05685595688271893,1.3248871479892577,-1.2655221622013149,-0.28120233683205137,-0.3989754319881622,0.5897488743768111
-2.0097633256925214,0.39940505027996376,-0.7059827851600277,0.8376370786928019,0.192270175417997,0.2330797084826782,-0.3359102685024387,-0.08251770339627218
3.1423374712106624,-1.6810027766905242,-0.18758717724244242,0.8198230764697105,2.233466982574062,0.2888014689856794,-0.2860598920110827,-0.47546348826186813
-1.7841344105824348,-0.4516084509259143,-0.6828889215557524,0.8769115330346843,0.06900811423906394,0.20472419007413903,-0.3396216321647374,0.1250631512730671
2.0881190122645523,2.211100170829274,-2.0945363676637694,0.29289582187342694,-0.9022238056823918,0.08038934723469245,-0.1033546561705749,-0.3155171396412686
-0.783910988223733,2.770054071828821,2.431932406971233,2.188167843697574,-0.3038416229921338,-2.2874885621786576,1.9540718279098312,0.5222076721447194
0.6089617476900743,-5.973864252551524,0.8707377335420478,1.1395139745064944,-1.8863786516541676,-0.6159386234299261,-0.11150249659439301,-0.6064712716555952
-1.4588004348392891,-2.3229289636760955,0.2620923079945166,-1.8653786354693849,-0.11283388582205012,2.6145398309489387,2.103184386164637,-0.029011288457470804
-2.0104209438845277,0.4006649255282424,-0.7065525996617069,0.8373117292562637,0.19323005766997645,0.23344096461392844,-0.3358636636700376,-0.08271184655923061
-1.807166580844234,-0.3026976330820907,-0.6827975192934619,0.8740348134568062,0.04466095873845374,0.18533339133996324,-0.3217966371768959,0.20268994274428934
-1.3779487565899093,0.520846226618279,-0.19582772652924976,0.9376045767234567,0.5995312057054727,0.2692335713940185,-0.39371928277777624,-0.1909860421491966
2.1019287484134193,2.0798578369310023,-2.1026188455414014,0.29120984264119937,-0.8644152664599444,0.10484640007930503,-0.120526065230593,-0.395866593822599
1.9465761367200696,3.2984169934136314,-2.126055735966653,0.017345969325131046,-1.4513530868527618,0.7935854224046055,-0.5564815319259866,-0.24289063223361498
1.7502305258960202,2.1158371829153126,-2.894679041164269,1.077245365834068,2.4350110747916416,-0.11962254149473692,0.36799956319890076,-4.0991291099273
-0.21619639720259384,1.902754001709054,2.051459958608366,1.9900677024848474,0.03858076846268899,-1.825672157272552,1.5127898861655291,0.7808243131601024
1.959975927476129,1.0297346265212206,-0.6517158831848936,0.6703345625450828,1.7043123546875854,0.0784823544699949,-0.07028665172525417,-0.058954442044456275
-2.010936120782026,0.4016519095100343,-0.7069989913076427,0.8370568510984531,0.1939820276832021,0.23372397201117312,-0.3358271535289576,-0.08286393796056284
3.668957371784648,-1.1748236433688366,0.5446698240053692,2.0937196683131605,4.4921523692708565,0.5480110459760548,-2.01889946768661,9.327799913663846
-2.00976332569252,0.39940505027996376,-0.7059827851600263,0.8376370786928036,0.1922701754179971,0.2330797084826791,-0.33591026850243993,-0.08251770339627236
-1.5595312131831924,-1.0212290667138355,-0.607221505866783,0.9383937133837568,-0.20733199420702797,0.09148334893305653,-0.3000797040865553,0.5574782265147761
-2.0196865719543458,0.48827311096826687,-0.701215522501762,0.8384064578742019,0.16811068370862534,0.2171687492178671,-0.3244118666204517,-0.029163002387284188
3.2279008080024,-3.3035717693903743,0.5187402784495446,-2.6478921685614307,1.9757608940513494,-0.8756134494565186,-0.4460901479537109,-1.0551930287616091
-2.808090019487855,0.36511323030886617,0.34267060515821485,-3.5188641380073737,0.33578735432909496,-2.1611140646990394,-3.370978704866991,-3.270508462303429
2.070885080729375,2.3838311068810065,-2.0827381045798625,0.29572711632458126,-0.9543561734562784,0.04713224384123039,-0.08054300234389096,-0.20803645291753034
-2.692476215468354,0.2319534823927497,-1.4187347802737191,1.736129114575795,1.2171071175721282,1.4352810140633425,-2.701330306660871,-3.9856230753216253
2.6099350271857524,-1.6698775879070424,-0.3425685883739693,0.21951588841766997,1.4366555780661623,-0.15640982631258693,-0.2346190484576876,-0.12067187085867093
-1.5804287631186342,-0.3132817409682924,-0.0246453226044518,1.0617280518936945,-0.05834342281071218,0.26155098857271025,-0.5094923629121925,0.10359825176813803
-2.0202911852026078,0.3849797864274958,-0.5139736154200827,0.2528249513794119,0.14644347264841834,-0.013975586867867491,-0.38338322118501267,-0.12550776683953352
-2.0153556993461175,0.4450474823700342,-0.7041456879735574,0.837709711333669,0.18111109483612575,0.2254707254897796,-0.33011636681752615,-0.05602656413562753
1.8354609162393891,1.2537051556684013,-0.1839475170115476,0.5368343075419358,1.4664649294183332,0.4142702157195504,0.12532982036396842,0.07973005763928692
-2.525924900710477,0.8948822205706537,-0.5080556507960005,2.229693465077838,0.23400749214817737,-2.438438881248448,2.718601386068326,1.3274180074369302
-1.6099368140193848,0.919420409138747,-0.9201423587569585,0.7484863240500501,-0.12215567724252031,0.15134882204616895,-0.2487466976886187,0.01838042128062087
-2.0110427385174363,0.4018561694400392,-0.7070913736846983,0.8370041031353312,0.19413765061640187,0.23378254142285448,-0.33581959762227664,-0.08289541383004419
-2.006937955704167,0.39399216213479443,-0.7035346521680447,0.8390348997155512,0.18814616768818418,0.23152761907312241,-0.33611050002945825,-0.08168359285502486
-1.8402986712637706,-0.21276551135814864,0.2877171606655667,-1.9036842774683367,-0.2934118934471804,2.4347904205805397,2.2663753863422804,0.4913004070860433
-1.7267943038533988,-0.9456747509781864,-0.7067154235514456,0.8740465417655707,0.19785343968724836,0.29071704971276313,-0.40305860094592294,-0.16757222744985606
2.0291083196799313,1.9180246801855283,-0.9315016300828481,-3.1197195015719292,-1.0687489102986159,-0.9960912162938532,-0.3276097384128112,-0.5973993591030894
3.1773056750142934,-1.5654305426201678,-1.8220934479411959,0.7100888751855389,-2.545979966999399,-0.3513186826568217,0.4363892555737567,-0.18669183912931253
1.6345150988346888,2.1988225294029426,-1.8534044043805307,0.38950807440609453,-0.733082406266792,0.06926413932889693,-0.12541001800966486,-0.10886584952363056
3.8996083232201233,-5.672663018734595,1.196810454666492,-1.372238361033856,-0.8675903191737885,-1.397508192729907,0.08556502714468517,-0.650213307608176
-1.8607043199818445,0.851995503251006,-0.05499279350764097,1.0124541583565412,0.02875135099789809,0.255839512875599,-0.46952278901009553,0.04873729845149949
-1.7765668706756572,0.29517897402469995,0.08736317851468628,-1.2330880875161667,0.26988716877424235,1.7857129186328562,1.3361306731314784,-0.029642559294803358
3.224341548903214,5.584117856156888,-1.5784485154173737,1.3040541198082598,-5.663711243152743,0.46950958644063245,-2.215941453551599,4.510346503156175
-1.3733082651013218,-2.0635548124550316,0.7148415142760945,-2.3756101265365,-0.577233380051731,-1.034265129319062,-0.5848948823198954,0.12285726552682469
2.877693569899409,-0.4800605619406637,-0.5562595228428238,-0.28039412286074017,5.712431317668389,-1.3323891850814569,-2.5893365847963805,-5.185685876765005
2.207034684993885,2.3167126453008957,-1.8652446502805171,-0.29162346121901495,-1.373098050031073,1.0103499366079973,1.4323644531175197,1.666664245149584
-1.849519577774344,0.5162113244209463,-0.10544652080474717,0.9924331004649498,0.18632283737208877,0.34582517355990466,-0.5188936170304101,-0.20123988693990358
2.9567127181889674,-1.351957901204996,0.5577549889118112,-2.6656441797930954,1.579398402942379,-1.1645639733746125,-0.20557070754706214,0.018573664218793702
-2.0087555146615363,0.36254579518016483,-0.7117923245599016,0.8352962836376662,0.21012104212748797,0.24320717617787418,-0.3413792662001109,-0.11036230504459926
-2.0110427385174363,0.4018561694400401,-0.7070913736846983,0.8370041031353316,0.19413765061640192,0.23378254142285398,-0.33581959762227837,-0.08289541383004366
2.20924882566212,2.3806565657595886,-0.2825338496545538,-2.9516292042608065,-1.241548605779269,-0.987312978890861,-0.41889117550312316,-0.23761056033128009
-2.0382844148409096,0.35825368122603224,0.24513748137983282,-1.9477386646281443,-0.08490639477746682,2.517387575156114,2.2330434648393926,0.1089565759137402
2.4905270653969462,2.1829826056071657,-0.8425294981314346,0.6344989729630263,-0.9757268522140663,0.29292131583054054,-0.49131971726275525,-0.6132031682575697
-1.8034934256051913,-1.1350055217114103,0.4543581834020047,-2.541641142148534,0.018503172832507537,-0.797408745689018,-0.6152649695108543,-0.3983921964287301
-2.023022061384793,0.5295917688599635,-0.6974228751577715,0.8395956593984458,0.15365737687676623,0.2083199689184973,-0.31877790836814246,-0.002005581921464858
-2.7967591107105796,0.03299495335040649,0.8853325242738181,-5.364953468161901,0.23334817800790864,-4.199331223163403,-4.171057710363546,-6.842495125373546
-0.23926598006214594,-4.155384314630562,-0.5805101361266611,2.5599276790804826,-4.025123561191366,-2.0513431496172703,0.7200293519570998,-3.9936188114295756
3.0674302476546518,1.0546773320555107,1.0201771151790657,1.0411969872939346,2.183109500822463,0.3604268089646097,-0.3732712722328658,0.2724122199936569
-1.6444941367228756,0.5626070759884811,-0.13819142524958705,0.7037239716906762,0.3860415392735748,0.5584213668480519,-0.12573039851236265,-0.12039112491803364
-1.9397076868590712,-0.2936642402317549,-0.7522054530070689,0.8268659654928281,0.39916498322320443,0.36549290895622927,-0.4272362510529422,-0.5121098277582029
-2.0962510492803688,0.3685413361662684,0.47334033103190143,-2.5715358150093715,-0.0500799198818811,-0.8923932094690985,-0.5258326273159649,-0.20365896273380854
-2.0170957326727996,0.38780443076474524,-0.5538537934660406,0.3586878289710257,0.1456139174503807,0.7522781940175771,0.2568447425550202,-0.059547361866910474
-1.8018127248387985,-0.2780261594859133,-0.6714757082194119,0.8795229739755428,0.01752438285075728,0.17171120398856418,-0.3167784853190101,0.23241264657281038
2.830590035940368,3.7572001175924887,-4.101728715113986,0.6126006231369181,-4.141219828860172,0.3627993904510877,-0.7132120857290283,-4.718133125878206
0.11548812880474905,0.8708718816561891,6.462900128542511,-3.327019810044478,-0.5371475566306158,0.36040585161429967,-3.3298703635194498,-1.3191924953223249
3.1790366715650458,3.049717551615144,5.615716136114746,-3.643372357910972,-1.3838692783372448,0.15449540113633614,-3.2021933292335603,-1.4765739308338253
3.1236801690307106,-0.7151297352763638,-1.5621085389458154,0.6520042403361342,-1.9436515597206585,-0.26525971898347733,-0.1683791798077443,0.18771720516286108
1.225154211557329,-5.416073736030631,3.010650260689889,2.0044327013709617,-2.4671683292457756,-0.7765027384042159,-0.12289181841549253,0.0841167621469631
-1.7428714524919247,-0.7312386171314375,0.30864961506085037,-1.8824575088791304,-0.25206195666418857,2.4827401684594834,2.20819384111006,0.2527128078792774
-1.4820527874146376,-1.7634475237939613,-0.6536952502509977,0.9284555445738041,0.008050159662865897,0.23050001273976237,-0.3973293081278514,0.10193534061944941
-1.465081670513865,0.48759277164016007,1.1243067462117546,1.3223063190635922,0.1583715396595896,0.5789099651302296,-0.9109827244312126,-0.5323732219721503
-1.4403960087737993,-1.3193271100253734,-0.5173585434705744,0.991655760763647,-0.34258205290874294,0.047399785591496234,-0.3193178629699162,0.5363652658430035
-2.2540225832253604,0.9776722894927223,-0.4190660099107381,0.41989951825641275,0.3646411146152244,1.4499136884633124,-0.10974617443728134,0.2973162277988508
-1.5483464658760024,-1.1125139308939638,-0.6108957002397218,0.9382484481020239,-0.18501383304328456,0.10670131491885475,-0.3116675074563783,0.5044959479934871
-0.5151799456190861,-0.1690815234920157,0.48576492066857374,2.4741631520324927,0.5081246789346795,-0.20658564966547163,-1.1908378588260073,-2.3774839509375303
3.1117580862441803,-0.8938514905856595,-0.4975588671207153,0.7950944258137634,1.487259515740854,-0.22319516001577236,0.0995928827867527,0.7733023023431717
-2.010420943884527,0.4006649255282437,-0.7065525996617084,0.8373117292562622,0.19323005766997725,0.23344096461392883,-0.3358636636700363,-0.08271184655923111
-1.834395391751059,-1.1066714982799346,-0.7779030380862076,0.8292786010302993,0.5835808102429737,0.4945598578977857,-0.5291572048378076,-0.9735066159984149
2.6413915201601967,0.9823367566132859,-0.331185831683535,0.7025767421931931,1.5810487829582245,0.21310949607697582,-0.16951192887141373,-0.04646735425157431
-0.16127180834233115,2.4537980958313876,4.3564257370759805,2.279508930376849,-0.24986834981465583,-1.4221463698158703,0.7249788765845968,0.05178169481371261
-2.3780386945998644,0.5705749602219081,0.2688378116638615,-3.3964326729221037,-0.9797762878420777,1.4154822393108535,0.9786516872608835,-1.171201749409481
3.9517507779258283,-3.0750601886905287,-0.16185163558982796,-1.6723492947917729,-4.033837560930042,1.4705253507709235,2.9592326194843266,0.2981197460050132
2.084143816421646,2.253644388301009,-2.091298014582115,0.2937685356189355,-0.9157433749150503,0.0718919834054097,-0.09767536247818608,-0.28854857439233755
-1.4820527874146399,-1.7634475237939633,-0.6536952502509987,0.9284555445738046,0.008050159662863484,0.23050001273976115,-0.39732930812785267,0.10193534061944946
2.1116145604966934,2.0834149331766505,0.0447289554705015,1.0107643975489464,1.9686564397658095,-1.6927866305916746,-0.24628547938795703,-0.18465200955900046
2.1013065273095695,2.0810498978825236,-2.1031579890938987,0.29090200552841566,-0.863507051021787,0.10518821116587652,-0.1204819689592077,-0.3960502869968897
-0.4470922975095004,2.7702035591391283,1.8934531731192132,1.920863658451305,-0.47859697323711997,-1.7376459323694897,1.4179515881312568,0.3903611635178079
2.31274011634365,1.3969459247232006,-2.0656329646596214,0.33451107127044527,-1.0433367335708175,0.041906361130955014,-0.10159702213520287,-0.0800916833236036
-2.0142412705797224,0.4079839673402301,-0.7098628449963768,0.8354216642416527,0.19880633861241595,0.23553962377329463,-0.3355929204218764,-0.0838396899144742
-0.8723794620814168,-0.7512332143275546,-0.7849920407225613,2.1401182663948086,0.7307377536679743,-0.30819095303854577,-0.9207789650975008,-2.651656925963438
2.2360112763022055,0.9066546018544659,0.1550104899414172,0.8821988074716807,1.715163517181386,0.2573187398524221,-0.3296573601360755,-0.1458035979156422
-0.8018325374865524,-3.9189737957077,-0.39079529452445466,1.2880229072462115,-1.4509118944713013,-0.16772935744984058,0.14684017477374403,-0.17191572391545953
-1.2951395683166693,1.3231639517565927,2.287036030244977,0.8859513613384491,2.1073146750398193,0.4772772090228585,1.5072520604921404,0.42463558886688607
2.7041610747185407,-0.7111477852345623,-1.3035169373457762,0.5315088917516058,1.8761311764080761,-0.17110898057247612,0.2393794156765076,0.5152161825379465
2.0844508153037333,2.2879847099439665,-2.0843492157083854,0.2967598185553012,-0.9355133836367676,0.061042237725359376,-0.09229954422169344,-0.2603158123215695
-2.2923860011157413,0.6030384381074158,-0.911208843305169,0.012327098732897172,-0.7362073537293683,2.541413872894921,1.1686332239355288,-1.0503070090817206
-2.019572611221717,0.1865315455465494,0.07444567709921422,-1.4760684512953284,0.028684012921041172,2.0439970722229712,1.6189028947134263,-0.036756662794813655
-1.3984653960140283,0.7053552208069213,-0.18598033872516329,0.939160556049303,0.5485780458856627,0.2356116221099501,-0.3693321881230437,-0.07756480131779206
-2.0132637991814875,0.4061113123019312,-0.709015883363527,0.8359052575675624,0.1973795875608344,0.23500265940700063,-0.3356621929743182,-0.08355111914307282
-0.8013521645299827,0.5299632393453891,3.8186215530913,-0.6714530330509004,-0.041813611860574036,-0.4953062541343332,-0.7516373474512067,-0.15331051438466162
2.8066266498849326,1.2979269764667338,-0.6530911655220862,0.7166448402382409,-0.5717757516472959,0.14640652687478456,-0.33392616040357986,0.17663759566246304
2.3319502112506614,1.7979697212155799,-1.8104698802262018,-0.252538054077757,-1.4008538511428406,1.0271776029668218,1.3803311978148367,1.478404984914142
-0.7708253606110416,-2.420219816672205,0.8900859522412691,-1.7601689329797947,0.23805170760258706,-0.5642167352872038,-0.6754931586090273,-0.3815751997392245
3.138406561086519,0.11277914394037564,0.36857988327314534,0.9349697448835594,1.317926768683221,0.24016519262850863,-0.3321326229378439,0.23070563760911728
3.568910142841758,-4.191675058448142,0.4900272298153301,0.7166603714506146,0.05721548136155222,-0.4003147972472952,0.15663180499099605,-0.3134018280575157
-1.7841344105824362,-0.45160845092590957,-0.6828889215557532,0.8769115330346829,0.06900811423906437,0.2047241900741387,-0.3396216321647365,0.12506315127306772
0.033591042012937916,-3.752013121486645,1.8034587511078155,-1.2391840609700968,-1.4251074790723524,-0.9813701616765806,-0.1877239767780793,-0.15110694563194324
2.934142941605088,-0.4135906191383185,-0.5824087215079253,0.7463616754253894,1.5944945456888342,-0.19280335964569398,0.10003196199870278,0.6703613693218003
-2.0110427385174354,0.40185616944004127,-0.7070913736846982,0.8370041031353315,0.19413765061640226,0.23378254142285437,-0.3358195976222782,-0.0828954138300434
4.473416368628409,-3.9785592287924643,0.6993043687094987,1.5315120032913512,-0.6302061999361863,-0.7685898554852262,0.446522061574254,0.41296021924406284
-1.7271444966923764,-0.9100753711266677,-0.7003360696498891,0.8767126862572485,0.17904269072577608,0.2802283258863155,-0.3976362080806567,-0.1395334826385695
