Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,29.0,0,0,7.775,False,True,False,False,True
3,42.0,0,0,7.55,False,True,False,False,True
3,18.0,1,0,17.8,True,False,False,False,True
3,21.0,0,0,8.4333,False,True,False,False,True
2,44.0,1,0,26.0,True,False,False,False,True
2,28.0,0,0,13.0,False,True,False,False,True
2,37.0,1,0,26.0,False,True,False,False,True
3,39.0,0,5,29.125,True,False,False,True,False
2,34.0,1,1,32.5,True,False,False,False,True
2,30.0,0,0,13.0,False,True,False,False,True
2,66.0,0,0,10.5,False,True,False,False,True
1,29.0,1,0,146.5208,True,False,True,False,False
3,43.0,0,0,8.05,False,True,False,False,True
3,29.0,0,0,8.7125,False,True,True,False,False
3,24.0,0,0,7.4958,False,True,False,False,True
3,18.0,0,0,7.7958,False,True,False,False,True
3,29.0,1,0,24.15,True,False,False,True,False
3,29.0,0,0,8.05,False,True,False,False,True
3,29.0,0,0,7.05,False,True,False,False,True
3,29.0,0,0,56.4958,False,True,False,False,True
3,29.0,0,0,7.7875,True,False,False,True,False
2,36.0,1,0,26.0,True,False,False,False,True
3,32.0,1,1,15.5,True,False,False,True,False
3,23.5,0,0,7.2292,False,True,True,False,False
1,29.0,0,0,26.55,False,True,False,False,True
2,39.0,0,0,13.0,False,True,False,False,True
1,29.0,1,0,82.1708,True,False,True,False,False
3,29.0,0,0,8.4583,False,True,False,True,False
1,65.0,0,1,61.9792,False,True,True,False,False
2,23.0,0,0,10.5,False,True,False,False,True
1,29.0,1,0,51.8625,True,False,False,False,True
3,22.0,0,0,7.8958,False,True,False,False,True
3,35.0,0,0,7.05,False,True,False,False,True
1,23.0,0,1,63.3583,False,True,True,False,False
2,18.0,0,2,13.0,True,False,False,False,True
1,36.0,0,0,26.3875,False,True,False,False,True
3,9.0,1,1,15.2458,True,False,True,False,False
3,17.0,0,0,7.125,False,True,False,False,True
3,29.0,0,0,7.225,False,True,True,False,False
3,38.0,1,5,31.3875,True,False,False,False,True
2,17.0,0,0,10.5,True,False,False,False,True
3,4.0,1,1,16.7,True,False,False,False,True
