Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,cabin_level,cabin_count,Relatives_count,family_name,title,ticket_prefix
3,male,27.0,1,0,16.1,S,,0,1,Davison,Mr.,
1,female,36.0,0,0,262.375,S,B,1,0,Chaudanson,Miss.,PC 
3,male,17.0,0,0,7.8958,C,,0,0,Dika,Mr.,
2,male,32.0,0,0,13.5,S,,0,0,McCrae,Mr.,
3,male,18.0,0,0,7.75,S,,0,0,Bjorklund,Mr.,
3,female,22.0,0,0,7.725,S,,0,0,Bradley,Miss.,
1,male,13.0,2,2,262.375,C,B,4,4,Ryerson,Master.,PC 
2,female,27.0,0,0,21.0,C,,0,0,Corey,Mrs.,F.C.C. 
3,female,18.0,0,0,7.8792,S,,0,0,Burns,Miss.,
1,male,47.0,0,0,42.4,S,,0,0,Moore,Mr.,
1,male,31.0,0,0,28.5375,S,C,1,0,Tucker,Mr.,
1,female,60.0,1,4,263.0,S,C,3,5,Fortune,Mrs.,
3,female,24.0,0,0,7.75,S,,0,0,Mulvihill,Miss.,
3,male,21.0,0,0,7.8958,S,,0,0,Minkoff,Mr.,
3,female,29.0,0,0,7.925,S,,0,0,Nieminen,Miss.,
1,male,28.5,0,0,27.7208,C,D,1,0,Ovies y Rodriguez,Mr.,PC 
1,female,35.0,0,0,211.5,S,C,1,0,Geiger,Miss.,
1,male,32.5,0,0,211.5,S,C,1,0,Keeping,Mr.,
3,male,27.0,0,0,8.05,S,,0,0,Miles,Mr.,
1,female,55.0,2,0,25.7,S,C,1,2,Cornell,Mrs.,
2,male,30.0,0,0,13.0,S,,0,0,Aldworth,Mr.,
3,female,24.0,0,0,7.75,S,,0,0,Doyle,Miss.,
3,male,6.0,1,1,15.2458,S,,0,2,Boulos,Master.,
1,male,67.0,1,0,221.7792,S,C,2,1,Straus,Mr.,PC 
1,male,49.0,0,0,26.0,Q,,0,0,Case,Mr.,
3,male,27.0,0,0,7.8958,S,,0,0,Demetri,Mr.,
2,male,27.0,0,0,10.7083,S,,0,0,Lamb,Mr.,
3,male,27.0,1,0,14.4542,S,,0,1,Khalil,Mr.,
3,female,27.0,0,0,7.8792,S,,0,0,Barry,Miss.,
3,female,18.0,0,0,8.05,S,,0,0,Badman,Miss.,A/4 
3,female,27.0,0,0,7.75,S,,0,0,O'Donoghue,Ms.,
2,male,2.0,1,1,23.0,S,,0,2,Wells,Master.,
3,female,22.0,1,0,13.9,S,,0,1,Dyker,Mrs.,
3,male,27.0,0,0,7.775,S,,0,0,Pedersen,Mr.,
1,female,27.0,1,2,52.0,S,B,1,3,Davidson,Mrs.,F.C. 
3,male,27.0,0,0,8.05,S,,0,0,Guest,Mr.,
1,male,25.0,0,0,26.0,S,,0,0,Birnbaum,Mr.,
3,male,25.0,0,0,7.7958,S,,0,0,Tenglin,Mr.,
1,female,76.0,1,0,78.85,C,C,1,1,Cavendish,Mrs.,
3,male,29.0,0,0,7.925,C,,0,0,Makinen,Mr.,STON/O 2. 
3,female,20.0,0,0,7.8542,S,,0,0,Braf,Miss.,
3,male,33.0,0,0,8.05,S,,0,0,Nancarrow,Mr.,A./5. 
1,female,43.0,1,0,55.4417,S,C,1,1,Stengel,Mrs.,
2,male,27.0,1,0,26.0,S,,0,1,Weisz,Mr.,
3,male,27.0,0,0,7.75,S,,0,0,Foley,Mr.,
3,male,26.0,0,0,7.775,S,,0,0,Johansson Palmquist,Mr.,
3,female,16.0,1,1,8.5167,S,,0,2,Thomas,Mrs.,
3,male,28.0,0,0,22.525,S,,0,0,Holthen,Mr.,C 
3,male,21.0,0,0,7.8208,S,,0,0,Buckley,Mr.,
3,male,27.0,0,0,7.75,S,,0,0,Ryan,Mr.,
3,male,27.0,0,0,8.7125,S,,0,0,Willer,Mr.,
2,male,18.5,0,0,13.0,Q,F,1,0,Swane,Mr.,
2,male,41.0,0,0,15.0458,S,,0,0,Stanton,Mr.,
3,female,27.0,0,0,7.7792,C,,0,0,Shine,Miss.,
1,female,36.0,0,0,31.6792,S,A,1,0,Evans,Miss.,PC 
3,female,18.5,0,0,7.2833,S,,0,0,Buckley,Miss.,
1,female,63.0,1,0,221.7792,C,C,2,1,Straus,Mrs.,PC 
3,male,18.0,1,0,14.4542,S,,0,1,Chronopoulos,Mr.,
3,male,27.0,0,0,6.4375,Q,,0,0,Thomas,Mr.,
3,female,1.0,1,1,16.7,S,G,1,2,Sandstrom,Miss.,PP 
1,male,36.0,0,0,75.2417,C,C,1,0,Beattie,Mr.,
2,female,29.0,1,0,26.0,S,,0,1,Chapman,Mrs.,SC/AH 
2,female,12.0,0,0,15.75,S,,0,0,Watt,Miss.,C.A. 
3,male,27.0,1,0,7.75,S,,0,1,Kiernan,Mr.,
1,female,35.0,1,0,57.75,C,C,1,1,Schabert,Mrs.,
3,male,28.0,0,0,7.25,S,,0,0,Carver,Mr.,
3,male,27.0,0,0,7.75,S,,0,0,Kennedy,Mr.,
3,female,17.0,0,1,16.1,C,,0,1,Cribb,Miss.,
3,male,22.0,0,0,7.7958,Q,,0,0,Brobeck,Mr.,
3,female,27.0,2,0,23.25,S,,0,2,McCoy,Miss.,
2,male,42.0,0,0,13.0,C,,0,0,Bowenur,Mr.,
3,male,24.0,0,0,8.05,S,,0,0,Petersen,Mr.,
3,male,32.0,0,0,8.05,C,,0,0,Spinner,Mr.,STON/OQ. 
1,male,53.0,0,0,28.5,S,C,1,0,Gracie,Col.,
3,female,27.0,0,4,25.4667,S,,0,4,Lefebre,Mrs.,
3,male,27.0,1,0,6.4375,S,,0,1,Thomas,Mr.,
3,male,43.0,0,0,7.8958,S,,0,0,Dintcheff,Mr.,
3,male,24.0,0,0,7.8542,C,,0,0,Carlsson,Mr.,
3,male,26.5,0,0,7.225,S,,0,0,Zakarian,Mr.,
2,male,26.0,0,0,13.0,S,,0,0,Schmidt,Mr.,
3,female,23.0,0,0,8.05,S,,0,0,Drapkin,Miss.,SOTON/OQ 
3,male,40.0,1,6,46.9,C,,0,7,Goodwin,Mr.,CA 
3,female,10.0,5,2,46.9,C,,0,7,Goodwin,Miss.,CA 
1,female,33.0,0,0,151.55,S,,0,0,Daniels,Miss.,
1,male,61.0,1,3,262.375,S,B,4,4,Ryerson,Mr.,PC 
2,male,28.0,0,0,26.0,Q,,0,0,Beauchamp,Mr.,
1,male,42.0,0,0,26.55,S,,0,0,Lindeberg-Lind,Mr.,
3,male,31.0,3,0,18.0,S,,0,3,Vander Planke,Mr.,
1,male,27.0,0,0,51.8625,S,E,1,0,Hilliard,Mr.,
3,male,22.0,0,0,8.05,S,,0,0,Davies,Mr.,SC/A4 
1,male,27.0,0,0,26.55,S,,0,0,Crafton,Mr.,
2,male,30.0,1,1,26.0,S,,0,2,Lahtinen,Rev.,
1,female,23.0,0,1,83.1583,S,C,1,1,Earnshaw,Mrs.,
3,male,27.0,0,0,7.8958,S,,0,0,Matinoff,Mr.,
3,male,60.5,0,0,14.4542,S,,0,0,Storey,Mr.,
3,female,36.0,0,2,12.1833,S,,0,2,Klasen,Mrs.,
3,male,13.0,4,2,31.3875,S,,0,6,Asplund,Master.,
3,male,24.0,0,0,7.55,C,,0,0,Duquemin,Mr.,S.O./P.P. 
1,female,29.0,0,0,221.7792,Q,C,1,0,Bird,Miss.,PC 
3,female,23.0,0,0,7.8542,S,,0,0,Lundin,Miss.,
1,male,42.0,0,0,26.55,S,D,1,0,Borebank,Mr.,
3,female,26.0,0,2,13.775,S,,0,2,Peacock,Mrs.,SOTON/O.Q. 
3,female,27.0,0,0,7.7333,S,,0,0,Smyth,Miss.,
3,male,7.0,1,1,15.2458,S,,0,2,Touma,Master.,
2,female,26.0,0,0,13.5,S,,0,0,Wright,Miss.,
3,male,27.0,0,0,7.0,S,,0,0,Pearce,Mr.,
2,male,41.0,0,0,13.0,S,,0,0,Peruschitz,Rev.,
3,female,26.0,1,1,22.025,S,,0,2,Kink-Heilmann,Mrs.,
1,male,48.0,0,0,50.4958,S,B,1,0,Brandeis,Mr.,PC 
3,male,18.0,2,2,34.375,S,,0,4,Ford,Mr.,W./C. 
1,female,27.0,0,0,27.7208,S,,0,0,Cassebeer,Mrs.,
3,female,22.0,0,0,8.9625,S,,0,0,Hellstrom,Miss.,
3,male,27.0,0,0,7.55,S,,0,0,Lithman,Mr.,S.O./P.P. 
3,male,27.0,0,0,7.225,Q,,0,0,Zakarian,Mr.,
3,male,23.0,1,0,13.9,S,,0,1,Dyker,Mr.,
3,male,27.0,0,0,7.2292,S,,0,0,Torfa,Mr.,
3,male,40.0,1,5,31.3875,C,,0,6,Asplund,Mr.,
2,female,15.0,0,2,39.0,S,,0,2,Brown,Miss.,
2,female,20.0,0,0,36.75,S,,0,0,Sincock,Miss.,C.A. 
1,male,54.0,1,0,55.4417,C,C,1,1,Stengel,Mr.,
2,female,36.0,0,3,39.0,S,F,1,3,Becker,Mrs.,
1,female,64.0,0,2,83.1583,S,E,1,2,Compton,Mrs.,PC 
2,male,30.0,0,0,13.0,S,,0,0,McCrie,Mr.,
1,male,37.0,1,1,83.1583,C,E,1,2,Compton,Mr.,PC 
1,female,18.0,1,0,53.1,S,D,1,1,Marvin,Mrs.,
3,male,27.0,0,0,7.75,S,,0,0,Lane,Mr.,
1,female,27.0,1,1,247.5208,S,B,2,2,Douglas,Mrs.,PC 
2,male,40.0,0,0,16.0,S,,0,0,Maybery,Mr.,
2,female,21.0,0,1,21.0,Q,,0,1,Phillips,Miss.,S.O./P.P. 
3,male,17.0,2,0,8.05,S,,0,2,Davies,Mr.,A/4 
3,female,27.0,8,2,69.55,Q,,0,10,Sage,Miss.,CA. 
2,male,40.0,0,0,13.0,S,,0,0,Veal,Mr.,
2,male,34.0,1,0,26.0,S,,0,1,Angle,Mr.,
1,male,27.0,0,0,26.0,S,,0,0,Salomon,Mr.,
3,male,11.5,1,1,14.5,S,,0,2,van Billiard,Master.,A/5. 
2,male,61.0,0,0,12.35,S,,0,0,Lingane,Mr.,
2,male,8.0,0,2,32.5,C,,0,2,Drew,Master.,
3,male,33.0,0,0,7.8542,C,,0,0,Karlsson,Mr.,
1,male,6.0,0,2,134.5,Q,E,1,2,Spedden,Master.,
3,female,18.0,0,0,7.775,S,,0,0,Nilsson,Miss.,
2,male,23.0,0,0,10.5,Q,,0,0,Baimbrigge,Mr.,C.A. 
3,female,27.0,0,0,8.1125,S,,0,0,Rasmussen,Mrs.,
3,female,27.0,0,0,15.5,S,,0,0,Murphy,Miss.,
3,male,0.33,0,2,14.4,S,,0,2,Danbom,Master.,
1,male,47.0,1,0,227.525,S,C,2,1,Astor,Col.,PC 
2,female,8.0,1,1,26.0,C,,0,2,Quick,Miss.,
2,male,25.0,0,0,10.5,S,,0,0,Andrew,Mr.,C.A. 
1,male,27.0,0,0,25.7417,S,,0,0,Omont,Mr.,F.C. 
3,female,35.0,0,0,7.75,S,,0,0,McGowan,Miss.,
2,male,24.0,0,0,10.5,C,,0,0,Collett,Mr.,
1,female,33.0,0,0,27.7208,Q,A,1,0,Rosenbaum,Miss.,PC 
3,male,25.0,0,0,7.8958,C,,0,0,Delalic,Mr.,
3,male,32.0,0,0,22.525,S,,0,0,Andersen,Mr.,C 
3,male,27.0,0,0,7.05,S,,0,0,Finoli,Mr.,SOTON/O.Q. 
2,male,17.0,0,0,73.5,S,,0,0,Deacon,Mr.,S.O.C. 
2,female,60.0,1,0,26.0,S,,0,1,Howard,Mrs.,
3,female,38.0,4,2,7.775,Q,,0,6,Andersson,Miss.,
1,male,42.0,0,0,42.5,C,B,1,0,Head,Mr.,
3,female,27.0,0,0,7.8792,S,,0,0,Mahon,Miss.,
1,male,57.0,1,1,164.8667,S,,0,2,Wick,Mr.,
1,female,50.0,1,1,211.5,C,C,1,2,Widener,Mrs.,
3,male,27.0,0,0,8.05,S,,0,0,Thomson,Mr.,
2,female,30.0,1,0,13.8583,S,,0,1,Duran y More,Miss.,SC/PARIS 
3,male,21.0,0,0,8.05,S,,0,0,Reynolds,Mr.,
2,female,22.0,0,0,10.5,S,F,1,0,Cook,Mrs.,W./C. 
3,male,21.0,0,0,7.7958,S,,0,0,Karlsson,Mr.,
1,female,53.0,0,0,27.4458,S,,0,0,Candee,Mrs.,PC 
3,female,27.0,0,2,15.2458,S,,0,2,Moubarek,Mrs.,
3,male,23.0,0,0,7.7958,S,,0,0,Asplund,Mr.,
3,female,27.0,0,0,7.75,S,,0,0,McNeill,Miss.,
3,male,40.5,0,0,15.1,S,,0,0,Everett,Mr.,C.A. 
2,male,36.0,0,0,13.0,S,,0,0,Hocking,Mr.,
2,male,14.0,0,0,65.0,S,,0,0,Sweet,Mr.,
1,female,21.0,0,0,26.55,S,,0,0,Willard,Miss.,
3,male,21.0,1,0,6.4958,S,,0,1,Wiklund,Mr.,
3,male,27.0,0,0,7.8792,S,,0,0,Linehan,Mr.,
1,male,39.0,1,0,71.2833,S,C,1,1,Cumings,Mr.,PC 
3,male,20.0,0,0,7.8542,S,,0,0,Vendel,Mr.,
1,male,64.0,1,0,75.25,S,D,1,1,Warren,Mr.,
3,male,20.0,0,0,7.225,S,,0,0,Baccos,Mr.,
2,female,18.0,1,1,13.0,S,,0,2,Hiltunen,Miss.,
1,female,48.0,1,0,106.425,S,C,1,1,Douglas,Mrs.,PC 
1,female,55.0,0,0,27.7208,C,,0,0,Lindstrom,Mrs.,
2,female,45.0,0,2,30.0,Q,,0,2,Christy,Mrs.,
1,male,45.0,1,1,134.5,S,E,1,2,Spedden,Mr.,
3,male,27.0,0,0,7.8875,S,,0,0,Hyman,Mr.,
3,male,27.0,1,2,23.45,C,,0,3,Johnston,Master.,W./C. 
1,male,41.0,1,0,51.8625,Q,D,1,1,Kenyon,Mr.,
2,female,22.0,0,0,21.0,S,,0,0,Karnes,Mrs.,F.C.C. 
2,male,42.0,1,1,32.5,S,,0,2,Drew,Mr.,
2,female,29.0,1,0,26.0,S,,0,1,Hold,Mrs.,
3,female,27.0,1,0,14.4542,S,,0,1,Khalil,Mrs.,
2,female,0.92,1,2,27.75,S,,0,3,West,Miss.,C.A. 
3,male,20.0,0,0,7.925,S,,0,0,Abrahamsson,Mr.,SOTON/O2 
1,male,27.0,1,0,136.7792,S,C,1,1,Clark,Mr.,
3,male,24.0,0,0,9.325,S,,0,0,Salander,Mr.,
3,male,32.5,0,0,9.5,S,,0,0,Wenzel,Mr.,
3,male,27.0,0,0,7.55,C,,0,0,MacKay,Mr.,C.A. 
3,male,27.0,0,0,7.75,C,,0,0,Mahon,Mr.,AQ/4 
3,male,28.0,0,0,8.05,S,,0,0,Niklasson,Mr.,
2,female,19.0,0,0,13.0,C,,0,0,Bentham,Miss.,
3,male,21.0,0,0,7.775,S,,0,0,Midtsjo,Mr.,
3,male,36.5,1,0,17.4,Q,,0,1,de Messemaeker,Mr.,
3,male,21.0,0,0,7.8542,S,,0,0,Nilsson,Mr.,
2,female,29.0,0,2,23.0,S,,0,2,Wells,Mrs.,
3,female,1.0,1,1,12.1833,S,,0,2,Klasen,Miss.,
2,male,30.0,0,0,12.7375,Q,,0,0,Portaluppi,Mr.,C.A. 
3,male,27.0,0,0,7.8958,S,,0,0,Lyntakoff,Mr.,
1,male,27.0,0,0,0.0,S,,0,0,Chisholm,Mr.,
3,male,27.0,0,0,7.55,S,,0,0,Warren,Mr.,C.A. 
3,female,27.0,0,0,8.05,S,,0,0,Howard,Miss.,A. 2. 
3,male,17.0,0,0,8.6625,S,,0,0,Pokrnic,Mr.,
1,male,46.0,0,0,75.2417,S,C,1,0,McCaffry,Mr.,
3,male,27.0,0,0,7.75,S,,0,0,Fox,Mr.,
1,female,26.0,1,0,136.7792,S,C,1,1,Clark,Mrs.,
3,female,27.0,1,0,15.5,C,,0,1,Lennon,Miss.,
3,male,27.0,0,0,7.225,Q,,0,0,Saade,Mr.,
2,female,20.0,1,0,26.0,S,,0,1,Bryhl,Miss.,
2,male,28.0,0,0,10.5,S,,0,0,Parker,Mr.,SC 
2,male,40.0,1,0,26.0,S,,0,1,Faunthorpe,Mr.,
2,male,30.0,1,0,21.0,Q,,0,1,Ware,Mr.,CA 
2,male,22.0,0,0,10.5,S,,0,0,Oxenham,Mr.,W./C. 
3,female,23.0,0,0,8.6625,Q,,0,0,Oreskovic,Miss.,
3,male,0.75,1,1,13.775,S,,0,2,Peacock,Master.,SOTON/O.Q. 
3,female,27.0,0,0,7.75,S,,0,0,Fleming,Miss.,
3,female,9.0,1,1,15.2458,S,,0,2,Touma,Miss.,
3,female,2.0,1,1,20.2125,S,,0,2,Rosblom,Miss.,
3,male,36.0,0,0,7.25,C,,0,0,Dennis,Mr.,A/5 
3,male,27.0,0,0,7.25,S,,0,0,Franklin,Mr.,SOTON/O.Q. 
1,male,24.0,1,0,82.2667,S,B,1,1,Snyder,Mr.,
3,male,27.0,0,0,7.2292,S,F,2,0,Mardirosian,Mr.,
3,male,27.0,0,0,8.05,Q,,0,0,Ford,Mr.,A/5 
1,male,27.0,0,0,39.6,S,,0,0,Rheims,Mr.,PC 
3,female,30.0,0,0,6.95,C,,0,0,Daly,Miss.,
3,male,27.0,0,0,7.2292,C,,0,0,Nasr,Mr.,
1,male,53.0,1,1,81.8583,S,A,1,2,Dodge,Dr.,
3,male,36.0,0,0,9.5,S,,0,0,Wittevrongel,Mr.,
3,male,26.0,0,0,7.8958,C,,0,0,Angheloff,Mr.,
2,female,1.0,1,2,41.5792,C,,0,3,Laroche,Miss.,SC/Paris 
3,male,27.0,2,0,21.6792,S,,0,2,Samaan,Mr.,
1,male,30.0,0,0,45.5,S,,0,0,Loring,Mr.,
3,male,29.0,0,0,7.8542,C,,0,0,Johansson,Mr.,
3,male,32.0,0,0,7.775,Q,,0,0,Olsson,Mr.,
2,male,27.0,0,0,15.0458,Q,D,1,0,Malachard,Mr.,
2,male,43.0,0,1,21.0,S,,0,1,Phillips,Mr.,S.O./P.P. 
3,male,24.0,0,0,8.6625,Q,,0,0,Pokrnic,Mr.,
3,female,27.0,0,0,7.75,S,,0,0,McCarthy,Miss.,
1,female,64.0,1,1,26.55,S,B,1,2,Crosby,Mrs.,
1,male,30.0,1,2,151.55,C,C,2,3,Allison,Mr.,
3,male,0.83,0,1,9.35,C,,0,1,Aks,Master.,
1,male,55.0,1,1,93.5,C,B,1,2,Hays,Mr.,
3,female,45.0,1,0,14.1083,C,,0,1,Hansen,Mrs.,
3,male,18.0,0,0,8.6625,C,,0,0,Cacic,Mr.,
3,male,22.0,0,0,7.225,C,,0,0,Vartanian,Mr.,
3,male,27.0,0,0,7.575,S,,0,0,Sadowitz,Mr.,LP 
3,female,37.0,0,0,7.75,S,,0,0,Carr,Miss.,
1,female,55.0,0,0,135.6333,S,C,1,0,White,Mrs.,PC 
3,female,17.0,0,0,7.7333,S,,0,0,Hagardon,Miss.,AQ/3. 
1,male,57.0,1,0,146.5208,S,B,1,1,Spencer,Mr.,PC 
2,male,19.0,0,0,10.5,S,,0,0,Rogers,Mr.,
3,male,27.0,0,0,7.8542,S,,0,0,Jonsson,Mr.,
2,male,22.0,2,0,31.5,C,,0,2,Jefferys,Mr.,C.A. 
3,male,26.0,0,0,7.775,S,,0,0,Andersson,Mr.,
3,male,25.0,0,0,7.2292,S,F,2,0,Krekorian,Mr.,
2,male,26.0,0,0,13.0,Q,F,1,0,Nesson,Mr.,
1,male,33.0,0,0,26.55,S,,0,0,Rowe,Mr.,
1,female,39.0,0,0,211.3375,S,,0,0,Kreuchen,Miss.,
3,male,23.0,0,0,7.05,C,,0,0,Assam,Mr.,SOTON/O.Q. 
2,female,12.0,2,1,39.0,S,F,1,3,Becker,Miss.,
1,male,46.0,0,0,79.2,S,,0,0,Rosenshine,Mr.,PC 
2,male,29.0,1,0,26.0,S,,0,1,Clarke,Mr.,
2,male,21.0,0,0,13.0,C,,0,0,Enander,Mr.,
2,female,48.0,0,2,36.75,Q,,0,2,Davies,Mrs.,C.A. 
1,male,39.0,0,0,29.7,S,A,1,0,Dulles,Mr.,PC 
3,male,27.0,0,0,7.225,S,,0,0,Thomas,Mr.,
3,female,19.0,1,1,15.7417,S,,0,2,Nakid,Mrs.,
3,male,27.0,0,0,7.8958,S,,0,0,Cor,Mr.,
1,male,30.0,0,0,26.0,S,C,1,0,Maguire,Mr.,
2,male,32.0,0,0,13.0,S,,0,0,de Brito,Mr.,
3,male,39.0,0,2,7.2292,C,,0,2,Elias,Mr.,
2,male,25.0,0,0,31.5,S,,0,0,Denbury,Mr.,C.A. 
3,male,27.0,0,0,7.2292,S,,0,0,Betros,Master.,
2,male,18.0,0,0,10.5,S,,0,0,Fillbrook,Mr.,C.A. 
3,male,32.0,0,0,7.5792,S,,0,0,Lundstrom,Mr.,
3,male,27.0,1,9,69.55,S,,0,10,Sage,Mr.,CA. 
1,female,58.0,0,1,512.3292,S,B,3,1,Cardeza,Mrs.,PC 
3,male,27.0,1,1,14.5,S,,0,2,van Billiard,Master.,A/5. 
3,female,16.0,0,0,7.65,S,,0,0,Abelseth,Miss.,
2,male,26.0,0,0,13.0,S,,0,0,Botsford,Mr.,
3,female,38.0,0,0,7.2292,S,,0,0,Whabee,Mrs.,
2,male,24.0,0,0,13.5,S,,0,0,Giles,Mr.,
2,female,31.0,0,0,21.0,S,,0,0,Walcroft,Miss.,F.C.C. 
1,female,45.0,0,1,63.3583,S,D,2,1,Greenfield,Mrs.,PC 
2,male,25.0,0,0,10.5,S,,0,0,Stokes,Mr.,F.C.C. 
2,male,18.0,0,0,73.5,C,,0,0,Dibden,Mr.,S.O.C. 
2,male,49.0,1,2,65.0,S,,0,3,Herman,Mr.,
3,female,0.17,1,2,20.575,C,,0,3,Dean,Miss.,C.A. 
1,male,50.0,0,0,26.0,S,E,1,0,Julian,Mr.,
1,female,59.0,2,0,51.4792,S,C,1,2,Brown,Mrs.,
3,male,27.0,0,0,7.8792,S,,0,0,Lockyer,Mr.,
3,male,27.0,0,0,7.75,Q,,0,0,O'Keefe,Mr.,
3,female,30.0,1,0,15.55,Q,,0,1,Lindell,Mrs.,
3,male,14.5,8,2,69.55,S,,0,10,Sage,Master.,CA. 
2,female,24.0,1,1,37.0042,C,,0,2,Mallet,Mrs.,S.C./PARIS 
2,female,31.0,0,0,21.0,C,,0,0,Ware,Mrs.,CA 
3,male,27.0,0,0,8.6625,S,,0,0,Strilic,Mr.,
1,female,25.0,1,0,55.4417,Q,E,1,1,Harder,Mrs.,
3,female,27.0,1,9,69.55,S,,0,10,Sage,Mrs.,CA. 
3,male,27.0,1,0,14.4583,C,,0,1,Caram,Mr.,
3,female,22.0,0,0,39.6875,C,,0,0,Riihivouri,Miss.,
1,female,45.0,0,1,59.4,Q,,0,1,Gibson,Mrs.,
2,male,29.0,0,0,13.8583,C,,0,0,Pallas y Castello,Mr.,SC/PARIS 
2,male,21.0,1,0,11.5,C,,0,1,Giles,Mr.,
1,female,31.0,0,0,134.5,S,E,2,0,Wilson,Miss.,
1,male,49.0,0,0,0.0,S,B,3,0,Ismay,Mr.,
2,male,44.0,0,0,13.0,C,,0,0,Harbeck,Mr.,
1,female,54.0,1,1,81.8583,S,A,1,2,Dodge,Mrs.,
1,female,45.0,0,0,262.375,C,,0,0,Bowen,Miss.,PC 
3,female,22.0,2,0,8.6625,S,,0,2,Kink,Miss.,
2,male,21.0,0,0,11.5,C,,0,0,Cotterill,Mr.,
1,male,55.0,0,0,50.0,C,C,1,0,Hipkins,Mr.,
